"(1, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C2>, 'What is a decision tree model, and can you name two commonly used algorithms for building decision trees in the context of Indian data analysis?', 14.2, 37.64)"
"(2, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C3>, 'Explain how a decision tree model works, using the example of predicting the likelihood of a student getting admission to a top Indian engineering college based on factors like 12th grade percentage, entrance exam score, and extra-curricular activities.', 21.7, 7.53)"
"(3, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C4>, 'Given a dataset of Indian agricultural data, including factors like rainfall, soil type, and crop yield, how would you apply a decision tree model to predict the best crop to plant in a particular region?', 18.1, 27.49)"
"(4, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C5>, 'Evaluate the effectiveness of using a decision tree model for forecasting the Indian stock market trends. What are the strengths and weaknesses of this approach, considering the volatility and unpredictability of the market?', 14.4, 20.89)"
"(5, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C6>, 'Design a decision tree-based system to manage traffic flow in a busy Indian metropolitan city. Describe how you would collect data, define decision nodes, and what criteria you would use to optimize traffic flow and reduce congestion.', 12.9, 35.78)"
"(6, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C7>, 'Can you recall the basic concept of decision tree models?', 7.2, 61.33)"
"(7, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C8>, 'Explain in simple terms how decision trees work and how they can be applied to predict crop yields in different regions of India. Provide an example to illustrate your understanding.', 9.1, 56.25)"
"(8, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C9>, 'Given a dataset of crop yield data from various states in India, apply decision tree modeling techniques to build a predictive model for crop yields in a specific state. Describe the steps you would follow.', 10.1, 53.71)"
"(9, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C10>, ""Analyze a decision tree model you've built for predicting crop yields in an Indian state. Identify the key factors or features that have the most significant impact on the predictions. How do these factors relate to each other in the context of Indian agriculture?"", 10.2, 48.09)"
"(10, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C11>, 'Compare the performance of a decision tree model with other machine learning models, such as Random Forest or Support Vector Machines, in predicting crop yields for different crops in India. Based on your evaluation, which model is the most suitable for this task, and why?', 12.1, 48.64)"
