"(1, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C2>, 'Describe the key components (like nodes, branches, and leaves) of a decision tree model used for predictive maintenance in an Indian manufacturing setting.', 14.6, 31.21)"
"(2, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C3>, 'Explain how the Gini impurity or Information Gain criteria help in selecting the best feature at each internal node of a decision tree for predicting equipment failures in large-scale power plants in India.', 18.5, 21.06)"
"(3, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C4>, 'Design a simple decision tree to predict soil suitability for agriculture based on parameters like pH, nutrient levels, and moisture content commonly used in farmers of Tamil Nadu, India.', 18.1, 16.66)"
"(4, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C5>, 'Compare two different types of decision trees (e.g., ID3 and C4.5) used for spam detection in Indian social media platforms, and discuss how the split criteria differ between these algorithms to influence the tree structure and accuracy.', 10.4, 42.07)"
"(5, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C6>, ""Assess the effectiveness of a decision tree model built for predicting crop yield based on historical climate data from various regions in India. Discuss the potential biases, overfitting risks, and suggest improvements to enhance the model's generalization."", 15.2, 18.86)"
"(6, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C7>, 'Develop an enhanced version of a decision tree model for early flood prediction in river basins across India that integrates both traditional meteorological data and social media-generated real-time alerts about water levels, discussing the rationale behind your integration choices.', 26.8, -27.34)"
"(7, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C8>, '1. What year was Decision Trees introduced as part of machine learning models?\n\n*Answer expectation:* A brief recall like ""Decision trees were first proposed by Ross Quinlan around 1986.""', 8.9, 56.76)"
"(8, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C9>, '2. Explain how a decision tree splits data into subsets.\n\n*Answer explanation expectations*: An understanding that the question asks for an interpretation and description, not just rote memorization of facts or formulas (i.e., students would explain what happens when splitting criteria are applied).', 11.2, 40.04)"
"(9, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C10>, ""3. You have been given a dataset related to student performance in engineering exams across different universities in India with attributes such as hours studied per week, attendance percentage etc. How can you use decision tree models for predicting whether the student's final exam score will be above 80%?\n\n*Answer expectation:* A demonstration of understanding how they would approach building and using this model (i.e., splitting criteria based on student performance data)."", 13.9, 27.83)"
"(10, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C11>, ""4. Given a dataset that records students' preferences in subjects like Mathematics, Physics etc., analyze the relationship between attending after-school tutoring sessions versus scoring above 85% across different colleges.\n\n*Answer expectations:* Students would need to break down how they will identify patterns and interpret relationships (i.e., identifying correlations or causations)."", 15.2, 8.03)"
