"(1, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Decision Tree Models?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Decision Tree Models?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Decision Tree Models in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Decision Tree Models.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Decision Tree Models.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Decision Tree Models.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C2>, 'Question: ""What is the primary purpose of Decision Tree Models in predictive analysis?""', 11.9, 32.9)"
"(2, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Decision Tree Models?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Decision Tree Models?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Decision Tree Models in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Decision Tree Models.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Decision Tree Models.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Decision Tree Models.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C3>, 'Question: Can you elucidate on the key assumptions made while building a Decision Tree model? How do these assumptions impact its predictive accuracy?', 10.1, 42.88)"
"(3, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Decision Tree Models?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Decision Tree Models?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Decision Tree Models in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Decision Tree Models.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Decision Tree Models.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Decision Tree Models.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C4>, 'Question: If you were to apply Decision Tree Models for predicting crop yield based on historical weather data and soil quality, describe the steps you would take from initial dataset preparation to final prediction outputs.', 18.1, 27.49)"
"(4, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Decision Tree Models?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Decision Tree Models?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Decision Tree Models in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Decision Tree Models.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Decision Tree Models.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Decision Tree Models.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C5>, 'Question: Discuss how decision thresholds (max_depth, min_samples_split, etc.) in Decision Tree models affect its complexity and performance. Include a comparison with other tree-based models like Random Forests or Gradient Boosting Machines.', 12.0, 27.18)"
"(5, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Decision Tree Models?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Decision Tree Models?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Decision Tree Models in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Decision Tree Models.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Decision Tree Models.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Decision Tree Models.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C6>, 'Question: Compare the advantages of Decision Trees over other popular machine learning algorithms such as Support Vector Machines or Neural Networks in terms of interpretability and handling both categorical and numerical data. What are the potential drawbacks?', 15.2, 18.86)"
"(6, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Decision Tree Models?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Decision Tree Models?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Decision Tree Models in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Decision Tree Models.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Decision Tree Models.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Decision Tree Models.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C7>, 'Question: Design a comprehensive experiment using Indian weather patterns (rainfall, temperature) and local crop types to demonstrate how Decision Tree Models can be used for predicting optimal harvest times. Include steps to handle missing values in your dataset and strategies to prevent overfitting. Additionally, propose visualizations that would best represent the outcomes of your decision tree model.', 14.2, 26.81)"
"(7, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Decision Tree Models?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Decision Tree Models?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Decision Tree Models in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Decision Tree Models.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Decision Tree Models.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Decision Tree Models.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C8>, 'What do you understand by Decision Tree Models?', 6.4, 63.36)"
"(8, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Decision Tree Models?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Decision Tree Models?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Decision Tree Models in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Decision Tree Models.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Decision Tree Models.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Decision Tree Models.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C9>, 'Can you explain how the principles behind Decision Tree Models are applied in credit scoring systems commonly used for loan approvals in India?', 13.4, 39.67)"
"(9, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Decision Tree Models?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Decision Tree Models?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Decision Tree Models in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Decision Tree Models.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Decision Tree Models.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Decision Tree Models.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C10>, 'How would you apply a decision tree to determine whether an individual should receive agricultural loans from banks considering multiple factors like income, land area and crop type?', 17.8, 17.68)"
"(10, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Decision Tree Models?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Decision Tree Models?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Decision Tree Models in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Decision Tree Models.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Decision Tree Models.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Decision Tree Models.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Decision Tree Models. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C11>, ""Can you analyze the components of Decision Tree Models used for predicting election outcomes in India? Break down each component's function."", 9.7, 43.9)"
